label	trackname	mean	sd	n
2	ENCFF663EZI	1.352926173746576007	0.37251526823765419052	279589548
2	ENCFF724HKZ	0.4317491467996831152	0.33657361495543572044	279588488
2	ENCFF708HGN	1.2666925321478399949	0.27846251091033752078	279589608
2	ENCFF873MWG	0.6272395717554067921	0.3352360544655541289	279589536
2	ENCFF284VAH	0.8240793075361568639	0.37477727427109827255	279589608
2	ENCFF950KRY	0.0331611441473336231	0.034761670928158023807	279589644
5	ENCFF663EZI	0.95517222219640401183	0.29548387467657091798	283164315
5	ENCFF724HKZ	1.2344441778574876703	0.48523622903386924378	283183950
5	ENCFF708HGN	1.0249912126312593904	0.20219764224128171284	283164501
5	ENCFF873MWG	0.37929851973029489505	0.21804622272432528952	283164711
5	ENCFF284VAH	0.64509890199635182035	0.3255016367024192899	283164394
5	ENCFF950KRY	0.043018086853944134815	0.037353765200948362228	283185068
4	ENCFF663EZI	1.2170991579083152329	0.3736874568042654854	242966258
4	ENCFF724HKZ	1.1465228089862653942	0.475126392295420015	242978582
4	ENCFF708HGN	0.5003403106848400912	0.17291772269986365505	242967095
4	ENCFF873MWG	0.564852094606008739	0.30244251879769690276	242966280
4	ENCFF284VAH	0.7216469670092650787	0.3503048983235769191	242966508
4	ENCFF950KRY	0.04571893748135068352	0.039166936755950308926	242980734
7	ENCFF663EZI	0.79398895310059338303	0.43092384980399555308	56524298
7	ENCFF724HKZ	1.800019586878614298	1.572569928333879483	56524512
7	ENCFF708HGN	0.8852064686938539086	0.5171409312313648005	56524274
7	ENCFF873MWG	6.1575689098842661144	3.586688440359986007	56524288
7	ENCFF284VAH	2.8193661429214932907	3.9304103873644331405	56524287
7	ENCFF950KRY	0.23537100767330841604	0.12020560228183026707	56524512
6	ENCFF663EZI	0.69548376310123048456	0.2268221824496928559	270449802
6	ENCFF724HKZ	0.4561000773115884298	0.31297191057200059435	270512719
6	ENCFF708HGN	0.8082192141681292872	0.17931327783778494468	270449799
6	ENCFF873MWG	0.66266663551110753825	0.3024947369675102954	270449813
6	ENCFF284VAH	1.0691223577710607598	0.36214623145008586976	270449677
6	ENCFF950KRY	0.028843609818746075247	0.032196121012433221228	270513882
9	ENCFF663EZI	0.012748742291128278593	0.065432685927570784165	381365387
9	ENCFF724HKZ	0.06905763542412527774	0.25620533458448309467	381562439
9	ENCFF708HGN	0.023206194902826387685	0.07285073377548666629	381546177
9	ENCFF873MWG	0.020028287037002286162	0.077666929113409733415	381501344
9	ENCFF284VAH	0.025925992732806593913	0.09153403301061973506	381316907
9	ENCFF950KRY	0.0025287971609699251678	0.00942446334303055748	383531562
8	ENCFF663EZI	1.1160756476071083126	0.40468048195920432782	131969489
8	ENCFF724HKZ	1.8611627719957722939	1.001719115564197982	131973301
8	ENCFF708HGN	0.96567351831500247353	0.25929275596467289754	131969589
8	ENCFF873MWG	1.1394824202700717486	0.46392884234678471281	131969527
8	ENCFF284VAH	0.8224541298672879316	0.4212510858912521803	131969525
8	ENCFF950KRY	0.0824401370062095566	0.062151180530598513127	131972939
