label	trackname	mean	sd	n
7	ENCFF313PPS	0.84385568372917565564	0.6526471365657482924	78284588
7	ENCFF785JPM	0.7693754399960276874	0.5774659946559487441	78284588
7	ENCFF128ACG	2.9300007137185841172	1.2857502405967902361	78284588
7	ENCFF955OWU	5.107936420425629395	3.591789822874319716	78284588
7	ENCFF064XFE	0.63559704086132600716	0.501940997076181395	78284588
6	ENCFF216ATQ	1.4028763046803190899	0.26471099378070321524	385330737
6	ENCFF313PPS	0.4969311335012198261	0.36530657499016426197	385328742
6	ENCFF785JPM	0.7886005310183274062	0.4287742298082410305	385330129
6	ENCFF128ACG	0.30761236832746615959	0.20980879717285512721	385328271
6	ENCFF955OWU	0.3071659945491348279	0.27165651385539758464	385326576
6	ENCFF064XFE	0.45392212340145351646	0.3076542705502788409	385329518
9	ENCFF216ATQ	0.5524112739124401872	0.33129354692254205358	107396288
9	ENCFF313PPS	0.67204612528353038564	0.44651009921197876688	107396288
9	ENCFF785JPM	0.46481936282459476406	0.32410282526960151417	107396288
9	ENCFF128ACG	1.6518943063255296131	0.70253321640065916087	107396288
9	ENCFF955OWU	1.2246049588837098098	0.79813513790608990757	107396288
9	ENCFF064XFE	4.083122811954371082	2.2157868097445840344	107396288
8	ENCFF216ATQ	0.91563825426209987074	0.26940096108457936623	280879713
8	ENCFF313PPS	0.5782891942159612615	0.39678719418143636858	280879438
8	ENCFF785JPM	0.7570944854777448504	0.37142013993791592684	280879588
8	ENCFF128ACG	0.9427553698959441721	0.33184370550179906938	280879415
8	ENCFF955OWU	0.55477459290987478303	0.4053219515399390701	280879415
8	ENCFF064XFE	0.58177895252139748337	0.36193037810747577144	280879385
