label	trackname	mean	sd	n
3	ENCFF820FAY	0.015865976794127802906	0.07398665219547548584	360529460
3	ENCFF975AES	0.021141689391323147252	0.06892336606595940231	361182309
3	ENCFF392EFE	0.02179984132478601043	0.0742503512404000445	361187596
3	ENCFF008QVY	0.0125105468497231349525	0.0603295193091251397	360891621
3	ENCFF904EFM	0.023570320272400819383	0.09322791732676300046	361195748
3	ENCFF598ODG	0.078424295480201245724	0.26921825737234953162	361318808
2	ENCFF820FAY	0.5022382015027656193	0.3807254463319280662	270132156
2	ENCFF975AES	0.54545416236417488225	0.22924583625218222416	270134688
2	ENCFF392EFE	0.54585001241572481806	0.20342499401054640335	270135589
2	ENCFF008QVY	0.44420943876939724944	0.33404497997758785	270133511
2	ENCFF904EFM	0.65800762938718564224	0.2743306844968056929	270134718
2	ENCFF598ODG	1.4182806601614213525	0.6468280384135838744	270143773
5	ENCFF820FAY	0.5452293622422431244	0.37421479486557499285	209496619
5	ENCFF975AES	0.5682564291178248847	0.22945156673459284981	209497222
5	ENCFF392EFE	0.94907481262069130816	0.31353225974380576557	209497185
5	ENCFF008QVY	0.4097992716272354855	0.30958529011487667443	209497033
5	ENCFF904EFM	1.5494899012177221814	0.44257861904459917967	209497167
5	ENCFF598ODG	1.3342463609885074868	0.55671173568770379256	209499167
4	ENCFF820FAY	0.43896792675735731294	0.33405791646617752417	288183648
4	ENCFF975AES	0.4956754427128770424	0.22245292800324996132	288185622
4	ENCFF392EFE	0.47543717852123856018	0.1984061350153651801	288185795
4	ENCFF008QVY	0.34820249339373581242	0.2883806739896800044	288183188
4	ENCFF904EFM	1.131460420477118392	0.33916904037013954995	288185892
4	ENCFF598ODG	0.39579471410142724242	0.31317328375314803252	288182669
7	ENCFF820FAY	1.0207348803689727517	0.8923243861330820307	130376720
7	ENCFF975AES	0.78008173212991024003	0.4800039402002055688	130376720
7	ENCFF392EFE	0.7162074092570658573	0.34499163291715589482	130376720
7	ENCFF008QVY	4.6300665117669354527	3.6823331520967045136	130376656
7	ENCFF904EFM	0.6596600012303784196	0.3840301322387937169	130376722
7	ENCFF598ODG	1.1107978704613260693	1.1840934448057556012	130389912
6	ENCFF820FAY	0.5538706271518484983	0.40544791275744727446	228592554
6	ENCFF975AES	0.76854605643459858775	0.28897334359876428357	228592554
6	ENCFF392EFE	1.2344663044539692002	0.2805306330634517031	228592590
6	ENCFF008QVY	0.44776299894491042699	0.33044668758501725367	228592385
6	ENCFF904EFM	0.66522982703103749724	0.2691503640926105075	228592578
6	ENCFF598ODG	1.4003150231678011543	0.5822881840836813648	228599051
9	ENCFF820FAY	0.58852941053749522466	0.3867467089638707957	199336780
9	ENCFF975AES	1.1001638020420678937	0.37076727460947587702	199336924
9	ENCFF392EFE	0.81264177342699295297	0.3242836157153473217	199336924
9	ENCFF008QVY	0.44570646952984108345	0.33132564061932755946	199336460
9	ENCFF904EFM	1.8032076757530937706	0.6372466019900879886	199336924
9	ENCFF598ODG	0.6067374501439698866	0.4298918314953544036	199338605
8	ENCFF820FAY	0.53468708054367900515	0.37008055091904169307	290056292
8	ENCFF975AES	0.60119507451105924395	0.23929617901164454802	290056816
8	ENCFF392EFE	1.1745166606666591981	0.27633642984830393178	290056669
8	ENCFF008QVY	0.40760540760181997766	0.30423179338474310034	290056189
8	ENCFF904EFM	1.0692120175094896446	0.31028220574576339174	290056824
8	ENCFF598ODG	0.38497337541428377716	0.27700039095157920037	290059833
